
> pockettrade@1.0.0 dev
> next dev --turbo

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.42.1:3000
- Environments: .env.local
✓ Ready in 702ms

 GET / 200 in 662ms (next.js: 258ms, application-code: 403ms)
  [90m35 |[0m [36mconst[0m [33mMARKET_REFERENCE_TOOLTIP[0m =
[31m[1m>[0m [90m36 |[0m   [32m"이 등급의 매물/체결 이력이 없어[0m
  [90m   |[0m   [31m[1m^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^[0m
  [90m37 |[0m [32m외부 마켓 시세를 참고용으로 보여드립니다.[0m
  [90m38 |[0m [32m실제 거래가와 다를 수 있습니다."[0m;
  [90m39 |[0m

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/listings/new/page.tsx [Client Component Browser]
    ./app/listings/new/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/new/page.tsx [Client Component SSR]
    ./app/listings/new/page.tsx [Server Component]


 GET /listings/new?cardId=11&variantId=11&grade=PSA10 500 in 23ms (next.js: 8ms, application-code: 15ms)
 GET / 500 in 39ms (next.js: 20ms, application-code: 19ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 500 in 40ms (next.js: 30ms, application-code: 10ms)
 GET / 500 in 28ms (next.js: 17ms, application-code: 11ms)
 GET / 500 in 33ms (next.js: 20ms, application-code: 13ms)
[browser] Uncaught Error: ./app/listings/new/page.tsx:36:3
Unterminated string constant
  34 | // /listings/[id]와 동일한 문구를 쓴다.
  35 | const MARKET_REFERENCE_TOOLTIP =
> 36 |   "이 등급의 매물/체결 이력이 없어
     |   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  37 | 외부 마켓 시세를 참고용으로 보여드립니다.
  38 | 실제 거래가와 다를 수 있습니다.";
  39 |

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/listings/new/page.tsx [Client Component Browser]
    ./app/listings/new/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/new/page.tsx [Client Component SSR]
    ./app/listings/new/page.tsx [Server Component]


    at <unknown> (Error: ./app/listings/new/page.tsx:36:3)
    at <unknown> (Error: (./app/listings/new/page.tsx:36:3)
[browser] Uncaught Error: ./app/listings/new/page.tsx:36:3
Unterminated string constant
  34 | // /listings/[id]와 동일한 문구를 쓴다.
  35 | const MARKET_REFERENCE_TOOLTIP =
> 36 |   "이 등급의 매물/체결 이력이 없어
     |   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  37 | 외부 마켓 시세를 참고용으로 보여드립니다.
  38 | 실제 거래가와 다를 수 있습니다.";
  39 |

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/listings/new/page.tsx [Client Component Browser]
    ./app/listings/new/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/new/page.tsx [Client Component SSR]
    ./app/listings/new/page.tsx [Server Component]


    at <unknown> (Error: ./app/listings/new/page.tsx:36:3)
    at <unknown> (Error: (./app/listings/new/page.tsx:36:3)
✓ Compiled in 64ms
 GET / 500 in 37ms (next.js: 21ms, application-code: 16ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 500 in 36ms (next.js: 28ms, application-code: 8ms)
[browser] Uncaught Error: ./app/buy-offers/new/page.tsx:36:3
Unterminated string constant
  34 | // /listings/[id]와 동일한 문구를 쓴다.
  35 | const MARKET_REFERENCE_TOOLTIP =
> 36 |   "이 등급의 매물/체결 이력이 없어
     |   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  37 | 외부 마켓 시세를 참고용으로 보여드립니다.
  38 | 실제 거래가와 다를 수 있습니다.";
  39 |

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/buy-offers/new/page.tsx [Client Component Browser]
    ./app/buy-offers/new/page.tsx [Server Component]

  Client Component SSR:
    ./app/buy-offers/new/page.tsx [Client Component SSR]
    ./app/buy-offers/new/page.tsx [Server Component]


    at <unknown> (Error: ./app/buy-offers/new/page.tsx:36:3)
    at <unknown> (Error: (./app/buy-offers/new/page.tsx:36:3)
[browser] Uncaught Error: ./app/buy-offers/new/page.tsx:36:3
Unterminated string constant
  34 | // /listings/[id]와 동일한 문구를 쓴다.
  35 | const MARKET_REFERENCE_TOOLTIP =
> 36 |   "이 등급의 매물/체결 이력이 없어
     |   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  37 | 외부 마켓 시세를 참고용으로 보여드립니다.
  38 | 실제 거래가와 다를 수 있습니다.";
  39 |

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/buy-offers/new/page.tsx [Client Component Browser]
    ./app/buy-offers/new/page.tsx [Server Component]

  Client Component SSR:
    ./app/buy-offers/new/page.tsx [Client Component SSR]
    ./app/buy-offers/new/page.tsx [Server Component]


    at <unknown> (Error: ./app/buy-offers/new/page.tsx:36:3)
    at <unknown> (Error: (./app/buy-offers/new/page.tsx:36:3)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 500 in 6ms
 GET / 500 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 500 in 26ms (next.js: 17ms, application-code: 9ms)
✓ Compiled in 89ms
[browser] Uncaught Error: ./app/listings/[id]/page.tsx:25:3
Unterminated string constant
  23 | // /buy-offers/new와 동일한 문구를 쓴다.
  24 | const MARKET_REFERENCE_TOOLTIP =
> 25 |   "이 등급의 매물/체결 이력이 없어
     |   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  26 | 외부 마켓 시세를 참고용으로 보여드립니다.
  27 | 실제 거래가와 다를 수 있습니다.";
  28 |

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/listings/[id]/page.tsx [Client Component Browser]
    ./app/listings/[id]/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/[id]/page.tsx [Client Component SSR]
    ./app/listings/[id]/page.tsx [Server Component]


    at <unknown> (Error: ./app/listings/[id]/page.tsx:25:3)
    at <unknown> (Error: (./app/listings/[id]/page.tsx:25:3)
[browser] Uncaught Error: ./app/listings/[id]/page.tsx:25:3
Unterminated string constant
  23 | // /buy-offers/new와 동일한 문구를 쓴다.
  24 | const MARKET_REFERENCE_TOOLTIP =
> 25 |   "이 등급의 매물/체결 이력이 없어
     |   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  26 | 외부 마켓 시세를 참고용으로 보여드립니다.
  27 | 실제 거래가와 다를 수 있습니다.";
  28 |

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./app/listings/[id]/page.tsx [Client Component Browser]
    ./app/listings/[id]/page.tsx [Server Component]

  Client Component SSR:
    ./app/listings/[id]/page.tsx [Client Component SSR]
    ./app/listings/[id]/page.tsx [Server Component]


    at <unknown> (Error: ./app/listings/[id]/page.tsx:25:3)
    at <unknown> (Error: (./app/listings/[id]/page.tsx:25:3)
✓ Compiled in 61ms
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 110ms (next.js: 25ms, application-code: 85ms)
 GET / 200 in 112ms (next.js: 4ms, application-code: 109ms)
✓ Compiled in 84ms
 GET / 200 in 222ms (next.js: 69ms, application-code: 153ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 225ms (next.js: 34ms, application-code: 190ms)
 GET / 200 in 129ms (next.js: 35ms, application-code: 93ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET / 200 in 68ms (next.js: 34ms, application-code: 34ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 70ms (next.js: 5ms, application-code: 65ms)
[browser] Image with src "https://images.scrydex.com/pokemon/me1-12/medium" was detected as the Largest Contentful Paint (LCP). Please add the `loading="eager"` property if this image is above the fold.
Read more: https://nextjs.org/docs/app/api-reference/components/image#loading
✓ Compiled in 65ms
 GET / 200 in 215ms (next.js: 67ms, application-code: 148ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 217ms (next.js: 31ms, application-code: 185ms)
 GET / 200 in 62ms (next.js: 10ms, application-code: 52ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 111ms (next.js: 31ms, application-code: 80ms)
 GET / 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /listings/new?cardId=11&variantId=11&grade=PSA10 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /listings/new/order?cardId=11&price=80000&grade=PSA10&variantId=11 200 in 49ms (next.js: 29ms, application-code: 20ms)
 GET /mypage?bidTab=listing 200 in 28ms (next.js: 13ms, application-code: 16ms)
 GET /listings/1938 200 in 60ms (next.js: 42ms, application-code: 18ms)
✓ Compiled in 86ms
 GET / 200 in 105ms (next.js: 31ms, application-code: 73ms)
 GET /listings/1938 200 in 55ms (next.js: 26ms, application-code: 30ms)
✓ Compiled in 102ms
 GET / 200 in 147ms (next.js: 38ms, application-code: 110ms)
 GET / 200 in 76ms (next.js: 37ms, application-code: 39ms)
 GET /listings/1938 200 in 78ms (next.js: 16ms, application-code: 61ms)
 GET /listings/1938 200 in 26ms (next.js: 2ms, application-code: 23ms)
✓ Compiled in 78ms
 GET / 200 in 115ms (next.js: 34ms, application-code: 82ms)
 GET /listings/1938 200 in 59ms (next.js: 23ms, application-code: 36ms)
 GET / 200 in 84ms (next.js: 29ms, application-code: 56ms)
 GET /listings/1938 200 in 37ms (next.js: 18ms, application-code: 18ms)
 GET / 200 in 165ms (next.js: 48ms, application-code: 117ms)
 GET / 200 in 86ms (next.js: 44ms, application-code: 41ms)
 GET /listings/1938 200 in 87ms (next.js: 19ms, application-code: 68ms)
 GET /listings/1938 200 in 25ms (next.js: 3ms, application-code: 22ms)
✓ Compiled in 55ms
 GET / 200 in 87ms (next.js: 31ms, application-code: 56ms)
 GET /listings/1938 200 in 38ms (next.js: 18ms, application-code: 20ms)
✓ Compiled in 73ms
 GET / 200 in 187ms (next.js: 47ms, application-code: 141ms)
 GET / 200 in 120ms (next.js: 57ms, application-code: 63ms)
 GET /listings/1938 200 in 122ms (next.js: 27ms, application-code: 94ms)
 GET /listings/1938 200 in 37ms (next.js: 4ms, application-code: 33ms)
✓ Compiled in 51ms
 GET / 200 in 91ms (next.js: 31ms, application-code: 60ms)
 GET /listings/1938 200 in 41ms (next.js: 17ms, application-code: 24ms)
 GET / 200 in 123ms (next.js: 42ms, application-code: 80ms)
 GET /listings/1938 200 in 62ms (next.js: 34ms, application-code: 28ms)
 GET / 200 in 128ms (next.js: 30ms, application-code: 98ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET /listings/1938 200 in 100ms (next.js: 36ms, application-code: 64ms)
 GET /listings/1938 200 in 33ms (next.js: 4ms, application-code: 28ms)
 GET / 200 in 102ms (next.js: 34ms, application-code: 68ms)
 GET /listings/1938 200 in 47ms (next.js: 22ms, application-code: 25ms)
 GET / 200 in 102ms (next.js: 39ms, application-code: 63ms)
 GET /listings/1938 200 in 41ms (next.js: 18ms, application-code: 23ms)
✓ Compiled in 62ms
 GET / 200 in 112ms (next.js: 28ms, application-code: 84ms)
 GET /listings/1938 200 in 64ms (next.js: 42ms, application-code: 22ms)
✓ Compiled in 96ms
 GET / 200 in 160ms (next.js: 43ms, application-code: 117ms)
 GET / 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /listings/1938 200 in 116ms (next.js: 56ms, application-code: 60ms)
 GET /listings/1938 200 in 24ms (next.js: 4ms, application-code: 20ms)
✓ Compiled in 61ms
 GET / 200 in 125ms (next.js: 31ms, application-code: 94ms)
 GET /listings/1938 200 in 78ms (next.js: 41ms, application-code: 37ms)
✓ Compiled in 59ms
 GET / 200 in 118ms (next.js: 27ms, application-code: 91ms)
 GET /listings/1938 200 in 65ms (next.js: 44ms, application-code: 22ms)
✓ Compiled in 57ms
 GET / 200 in 113ms (next.js: 31ms, application-code: 82ms)
 GET /listings/1938 200 in 67ms (next.js: 46ms, application-code: 21ms)
✓ Compiled in 63ms
 GET / 200 in 126ms (next.js: 38ms, application-code: 89ms)
 GET /listings/1938 200 in 63ms (next.js: 40ms, application-code: 23ms)
✓ Compiled in 55ms
 GET / 200 in 113ms (next.js: 32ms, application-code: 81ms)
 GET /listings/1938 200 in 64ms (next.js: 42ms, application-code: 22ms)
✓ Compiled in 51ms
 GET / 200 in 124ms (next.js: 39ms, application-code: 85ms)
 GET /listings/1938 200 in 65ms (next.js: 44ms, application-code: 22ms)
 GET / 200 in 89ms (next.js: 35ms, application-code: 54ms)
 GET /listings/1938 200 in 38ms (next.js: 18ms, application-code: 20ms)
 GET / 200 in 138ms (next.js: 32ms, application-code: 106ms)
 GET / 200 in 80ms (next.js: 39ms, application-code: 41ms)
 GET /listings/1938 200 in 81ms (next.js: 20ms, application-code: 62ms)
 GET /listings/1938 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 95ms (next.js: 33ms, application-code: 62ms)
 GET /listings/1938 200 in 96ms (next.js: 71ms, application-code: 25ms)
 GET / 200 in 110ms (next.js: 34ms, application-code: 76ms)
 GET /listings/1938 200 in 60ms (next.js: 32ms, application-code: 29ms)
 GET / 200 in 99ms (next.js: 33ms, application-code: 66ms)
 GET /listings/1938 200 in 41ms (next.js: 19ms, application-code: 22ms)
 GET / 200 in 135ms (next.js: 30ms, application-code: 105ms)
 GET / 200 in 90ms (next.js: 49ms, application-code: 41ms)
 GET /listings/1938 200 in 91ms (next.js: 21ms, application-code: 70ms)
 GET /listings/1938 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 104ms (next.js: 30ms, application-code: 74ms)
 GET /listings/1938 200 in 56ms (next.js: 25ms, application-code: 31ms)
 GET / 200 in 89ms (next.js: 28ms, application-code: 62ms)
 GET /listings/1938 200 in 39ms (next.js: 19ms, application-code: 20ms)
 GET / 200 in 88ms (next.js: 30ms, application-code: 58ms)
 GET /listings/1938 200 in 43ms (next.js: 22ms, application-code: 21ms)
 GET / 200 in 89ms (next.js: 26ms, application-code: 63ms)
 GET /listings/1938 200 in 41ms (next.js: 17ms, application-code: 24ms)
 GET / 200 in 106ms (next.js: 29ms, application-code: 77ms)
 GET /listings/1938 200 in 54ms (next.js: 20ms, application-code: 33ms)
 GET / 200 in 86ms (next.js: 30ms, application-code: 56ms)
 GET /listings/1938 200 in 39ms (next.js: 18ms, application-code: 20ms)
 GET / 200 in 115ms (next.js: 30ms, application-code: 85ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET /listings/1938 200 in 91ms (next.js: 34ms, application-code: 57ms)
 GET /listings/1938 200 in 31ms (next.js: 4ms, application-code: 26ms)
 GET / 200 in 112ms (next.js: 34ms, application-code: 78ms)
 GET /listings/1938 200 in 61ms (next.js: 23ms, application-code: 38ms)
 GET / 200 in 87ms (next.js: 29ms, application-code: 58ms)
 GET /listings/1938 200 in 38ms (next.js: 18ms, application-code: 20ms)
 GET /mypage?bidTab=listing 200 in 31ms (next.js: 14ms, application-code: 17ms)
✓ Compiled in 70ms
 GET / 200 in 166ms (next.js: 41ms, application-code: 124ms)
 GET /mypage?bidTab=listing 200 in 167ms (next.js: 66ms, application-code: 101ms)
 GET / 200 in 71ms (next.js: 2ms, application-code: 69ms)
 GET /mypage?bidTab=listing 200 in 104ms (next.js: 5ms, application-code: 98ms)
 GET / 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 85ms (next.js: 16ms, application-code: 69ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 104ms (next.js: 18ms, application-code: 86ms)
 GET /mypage?bidTab=listing 200 in 90ms (next.js: 17ms, application-code: 73ms)
 GET /mypage?bidTab=listing 200 in 57ms (next.js: 20ms, application-code: 37ms)
 GET /mypage?bidTab=listing 200 in 59ms (next.js: 5ms, application-code: 53ms)
 GET /mypage?bidTab=listing 200 in 23ms (next.js: 4ms, application-code: 19ms)
✓ Compiled in 180ms
 GET / 200 in 304ms (next.js: 170ms, application-code: 134ms)
 GET /mypage?bidTab=listing 200 in 306ms (next.js: 75ms, application-code: 231ms)
 GET / 200 in 112ms (next.js: 27ms, application-code: 85ms)
 GET /mypage?bidTab=listing 200 in 250ms (next.js: 9ms, application-code: 242ms)
 GET /mypage?bidTab=listing 200 in 230ms (next.js: 6ms, application-code: 224ms)
 GET /mypage?bidTab=listing 200 in 229ms (next.js: 31ms, application-code: 198ms)
 GET / 200 in 169ms (next.js: 6ms, application-code: 164ms)
 GET / 200 in 138ms (next.js: 111ms, application-code: 27ms)
 GET /search 200 in 71ms (next.js: 48ms, application-code: 23ms)
 GET /search 200 in 50ms (next.js: 4ms, application-code: 45ms)
 GET /search 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /search 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /cards/10 200 in 132ms (next.js: 55ms, application-code: 77ms)
✓ Compiled in 194ms
 GET / 200 in 174ms (next.js: 38ms, application-code: 137ms)
 GET / 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET /cards/10 200 in 134ms (next.js: 34ms, application-code: 99ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET / 200 in 89ms (next.js: 16ms, application-code: 73ms)
 GET / 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET / 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET / 200 in 105ms (next.js: 5ms, application-code: 99ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET / 200 in 103ms (next.js: 19ms, application-code: 84ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET / 200 in 132ms (next.js: 4ms, application-code: 128ms)
 GET / 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET / 200 in 129ms (next.js: 5ms, application-code: 124ms)
 GET / 200 in 128ms (next.js: 51ms, application-code: 77ms)
 GET / 200 in 129ms (next.js: 25ms, application-code: 104ms)
 GET / 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET / 200 in 116ms (next.js: 3ms, application-code: 112ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 80ms (next.js: 19ms, application-code: 60ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET / 200 in 95ms (next.js: 34ms, application-code: 60ms)
 GET / 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET / 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET / 200 in 115ms (next.js: 21ms, application-code: 94ms)
 GET / 200 in 118ms (next.js: 6ms, application-code: 112ms)
 GET / 200 in 119ms (next.js: 22ms, application-code: 97ms)
 GET /cards/10 200 in 117ms (next.js: 12ms, application-code: 104ms)
 GET /cards/10 200 in 185ms (next.js: 3ms, application-code: 181ms)
 GET /cards/10 200 in 324ms (next.js: 5ms, application-code: 319ms)
 GET /cards/10 200 in 323ms (next.js: 29ms, application-code: 294ms)
 GET /cards/10 200 in 270ms (next.js: 7ms, application-code: 263ms)
 GET /cards/10 200 in 269ms (next.js: 38ms, application-code: 231ms)
 GET /cards/10 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /cards/10 200 in 150ms (next.js: 5ms, application-code: 145ms)
 GET /cards/10 200 in 141ms (next.js: 13ms, application-code: 127ms)
 GET /cards/10 200 in 142ms (next.js: 39ms, application-code: 103ms)
 GET /cards/10 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /cards/10 200 in 113ms (next.js: 25ms, application-code: 89ms)
 GET /cards/10 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET /cards/10 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /cards/10 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /cards/10 200 in 151ms (next.js: 33ms, application-code: 118ms)
 GET /cards/10 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /cards/10 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET /cards/10 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET /cards/10 200 in 165ms (next.js: 5ms, application-code: 159ms)
 GET /cards/10 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /cards/10 200 in 127ms (next.js: 15ms, application-code: 112ms)
 GET /cards/10 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /cards/10 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /cards/10 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET /cards/10 200 in 31ms (next.js: 4ms, application-code: 27ms)
✓ Compiled in 114ms
 GET / 200 in 140ms (next.js: 32ms, application-code: 108ms)
 GET /cards/10 200 in 80ms (next.js: 45ms, application-code: 35ms)
✓ Compiled in 150ms
 GET / 200 in 138ms (next.js: 43ms, application-code: 95ms)
 GET /cards/10 200 in 71ms (next.js: 42ms, application-code: 29ms)
✓ Compiled in 82ms
 GET / 200 in 134ms (next.js: 32ms, application-code: 102ms)
 GET /cards/10 200 in 81ms (next.js: 45ms, application-code: 36ms)
✓ Compiled in 74ms
 GET / 200 in 327ms (next.js: 30ms, application-code: 297ms)
 GET /cards/10 200 in 276ms (next.js: 63ms, application-code: 214ms)
✓ Compiled in 101ms
 GET / 200 in 193ms (next.js: 43ms, application-code: 150ms)
 GET /cards/10 200 in 119ms (next.js: 75ms, application-code: 44ms)
✓ Compiled in 138ms
 GET / 200 in 205ms (next.js: 48ms, application-code: 157ms)
 GET /cards/10 200 in 123ms (next.js: 69ms, application-code: 54ms)
✓ Compiled in 68ms
 GET / 200 in 128ms (next.js: 29ms, application-code: 99ms)
 GET /cards/10 200 in 81ms (next.js: 54ms, application-code: 27ms)
 GET /ranking 200 in 88ms (next.js: 61ms, application-code: 27ms)
 GET /ranking 200 in 239ms (next.js: 3ms, application-code: 236ms)
 GET /ranking 200 in 43ms (next.js: 5ms, application-code: 39ms)
 GET /ranking 200 in 44ms (next.js: 5ms, application-code: 40ms)
 GET /ranking 200 in 15ms (next.js: 7ms, application-code: 9ms)
 GET /ranking 200 in 24ms (next.js: 5ms, application-code: 20ms)
 GET /ranking 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /ranking 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /search 200 in 76ms (next.js: 54ms, application-code: 22ms)
 GET /search 200 in 72ms (next.js: 6ms, application-code: 66ms)
 GET /search 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET /search 200 in 25ms (next.js: 5ms, application-code: 21ms)
 GET /cards/4 200 in 88ms (next.js: 18ms, application-code: 70ms)
 GET /search 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /search 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /search 200 in 26ms (next.js: 4ms, application-code: 21ms)
 GET /search 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /cards/4 200 in 65ms (next.js: 17ms, application-code: 48ms)
 GET /search 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /search 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /search 200 in 52ms (next.js: 4ms, application-code: 47ms)
 GET /search 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /cards/10 200 in 70ms (next.js: 20ms, application-code: 50ms)
 GET /ranking 200 in 25ms (next.js: 6ms, application-code: 19ms)
✓ Compiled in 702ms
 GET / 200 in 733ms (next.js: 320ms, application-code: 414ms)
 GET /ranking 200 in 733ms (next.js: 197ms, application-code: 536ms)
 GET /ranking 200 in 115ms (next.js: 26ms, application-code: 89ms)
 GET / 200 in 68ms (next.js: 12ms, application-code: 56ms)
 GET /ranking 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /ranking 200 in 108ms (next.js: 18ms, application-code: 90ms)
 GET /ranking 200 in 124ms (next.js: 19ms, application-code: 105ms)
 GET /ranking 200 in 125ms (next.js: 4ms, application-code: 122ms)
 GET /ranking 200 in 126ms (next.js: 35ms, application-code: 91ms)
 GET /ranking 200 in 80ms (next.js: 2ms, application-code: 77ms)
 GET /ranking 200 in 257ms (next.js: 4ms, application-code: 253ms)
 GET /ranking 200 in 258ms (next.js: 23ms, application-code: 235ms)
 GET /ranking 200 in 242ms (next.js: 25ms, application-code: 217ms)
 GET /ranking 200 in 243ms (next.js: 5ms, application-code: 238ms)
 GET /ranking 200 in 85ms (next.js: 6ms, application-code: 79ms)
 GET /ranking 200 in 84ms (next.js: 30ms, application-code: 54ms)
 GET /ranking 200 in 98ms (next.js: 3ms, application-code: 96ms)
 GET /ranking 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /ranking 200 in 105ms (next.js: 4ms, application-code: 102ms)
 GET /ranking 200 in 106ms (next.js: 18ms, application-code: 87ms)
 GET /ranking 200 in 76ms (next.js: 2ms, application-code: 73ms)
 GET /ranking 200 in 77ms (next.js: 16ms, application-code: 60ms)
 GET /ranking 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /ranking 200 in 103ms (next.js: 20ms, application-code: 83ms)
 GET / 200 in 94ms (next.js: 17ms, application-code: 77ms)
 GET / 200 in 96ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET / 200 in 68ms (next.js: 17ms, application-code: 51ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 105ms (next.js: 17ms, application-code: 87ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 102ms (next.js: 19ms, application-code: 82ms)
 GET / 200 in 70ms (next.js: 8ms, application-code: 62ms)
 GET / 200 in 70ms (next.js: 22ms, application-code: 48ms)
 GET / 200 in 90ms (next.js: 3ms, application-code: 87ms)
 GET / 200 in 90ms (next.js: 17ms, application-code: 74ms)
 GET / 200 in 98ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 97ms (next.js: 16ms, application-code: 81ms)
 GET / 200 in 72ms (next.js: 15ms, application-code: 56ms)
 GET / 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET / 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET / 200 in 72ms (next.js: 16ms, application-code: 57ms)
 GET / 200 in 34ms (next.js: 4ms, application-code: 29ms)
 GET / 200 in 33ms (next.js: 19ms, application-code: 14ms)
 GET / 200 in 128ms (next.js: 29ms, application-code: 99ms)
 GET /ranking 200 in 128ms (next.js: 50ms, application-code: 78ms)
 GET / 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /ranking 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 83ms (next.js: 16ms, application-code: 67ms)
 GET / 200 in 84ms (next.js: 2ms, application-code: 82ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 101ms (next.js: 16ms, application-code: 85ms)
 GET / 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 84ms)
 GET /ranking 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /ranking 200 in 105ms (next.js: 17ms, application-code: 88ms)
 GET /ranking 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /ranking 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /ranking 200 in 37ms (next.js: 2ms, application-code: 35ms)
 GET /ranking 200 in 20ms (next.js: 3ms, application-code: 17ms)
